,names,fruit,realfake,masks
0,2021-11-03_022,alaoa,rrrrr,True
1,2021-11-03_024,auoaaa,fffrrf,True
2,2021-11-03_038,g,r,True
3,2021-11-03_083,llll,rrff,True
4,2021-11-03_093,e,r,True
5,2021-11-03_100,ee,rr,True
6,2021-11-04_015,eee,rfr,True
7,2021-11-04_029,pp,rf,True
8,2021-11-04_040,oooo,ffff,True
9,2021-11-04_043,oooo,ffff,True
10,2021-11-04_060,vvv,fff,True
11,2021-11-04_078,aaaa,rrrr,True
12,2021-11-04_087,aaaa,ffff,True
13,2021-11-04_088,aaaa,ffff,True
14,2021-11-04_099,aaaa,ffrr,True
15,2021-11-04_100,aaaa,rrff,True
16,2021-11-05_011,gaal/palo,rrff/rrfr,True
17,2021-11-05_030,ggab,rfrf,True
18,2021-11-05_031,uueeg,fffrr,True
19,2021-11-05_038,uggou,rrfrr,True
20,2021-11-05_048,eevpf,ffrrf,True
21,2021-11-10_004,ttnn/bpp,rfrf/frf,True
22,2021-11-10_015,tpb/ntpt,rff/ffrf,True
23,2021-11-10_031,ntnb/ppp,rrfr/rrf,True
24,2021-11-10_037,ppppt/npb,frfrf/frr,True
