,names,fruit,realfake,masks
0,2021-11-03_046,gg,ff,True
1,2021-11-03_047,gg,ff,True
2,2021-11-03_057,ggg,rff,True
3,2021-11-03_085,llll,rfrf,True
4,2021-11-03_090,llll,frfr,True
5,2021-11-03_110,eee,fff,True
6,2021-11-04_010,ee,rf,True
7,2021-11-04_017,eeee,frfr,True
8,2021-11-04_024,pp,ff,True
9,2021-11-04_042,oooo,ffff,True
10,2021-11-04_047,oooo,rfrf,True
11,2021-11-04_049,oooo,frff,True
12,2021-11-04_055,vv,rr,True
13,2021-11-04_061,vvv,frf,True
14,2021-11-04_093,aaaa,rrff,True
15,2021-11-04_098,aaaa,ffrr,True
16,2021-11-05_010,aapa/gaal,rfrf/rrff,True
17,2021-11-05_024,avvuul,rffrrr,True
18,2021-11-05_035,euuoa,fffrf,True
19,2021-11-05_041,blaea,ffrrr,True
20,2021-11-05_046,epfe,rrfr,True
21,2021-11-10_014,tpnn/ttpp,rfrf/rfrr,True
22,2021-11-10_024,bb/bb,ff/rr,True
23,2021-11-10_029,ptnnp/tb,rfrfr/rr,True
24,2021-11-10_050,npnpp/tnb,rrfrf/rrf,True
